# The result file exists! We will load the learned check point!!!
10/380, correct: 7, acc: 70.0%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
20/380, correct: 16, acc: 80.0%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
30/380, correct: 23, acc: 76.67%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
40/380, correct: 33, acc: 82.5%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
50/380, correct: 42, acc: 84.0%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
60/380, correct: 51, acc: 85.0%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
70/380, correct: 58, acc: 82.86%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
80/380, correct: 66, acc: 82.5%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
90/380, correct: 75, acc: 83.33%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
100/380, correct: 83, acc: 83.0%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
110/380, correct: 93, acc: 84.55%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
120/380, correct: 102, acc: 85.0%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
130/380, correct: 111, acc: 85.38%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
140/380, correct: 119, acc: 85.0%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
150/380, correct: 127, acc: 84.67%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
160/380, correct: 136, acc: 85.0%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
170/380, correct: 144, acc: 84.71%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
180/380, correct: 153, acc: 85.0%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
190/380, correct: 162, acc: 85.26%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
200/380, correct: 169, acc: 84.5%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
210/380, correct: 178, acc: 84.76%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
220/380, correct: 186, acc: 84.55%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
230/380, correct: 196, acc: 85.22%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
240/380, correct: 205, acc: 85.42%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
250/380, correct: 215, acc: 86.0%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
260/380, correct: 223, acc: 85.77%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
270/380, correct: 233, acc: 86.3%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
280/380, correct: 240, acc: 85.71%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
290/380, correct: 249, acc: 85.86%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
300/380, correct: 258, acc: 86.0%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
310/380, correct: 268, acc: 86.45%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
320/380, correct: 277, acc: 86.56%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
330/380, correct: 286, acc: 86.67%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
340/380, correct: 295, acc: 86.76%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
350/380, correct: 302, acc: 86.29%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
360/380, correct: 309, acc: 85.83%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
370/380, correct: 317, acc: 85.68%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
380/380, correct: 324, acc: 85.26%, saved to results/gpt3_rl/exp0learn_policy_autopot_selfask_epsilon99_1000_test_TQ-A_2_seed_1.json
